,index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
151,1983,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.5,34,82.25,89,118.69215,78.96,691.8325,494.0,14.5,120,148,133.25,1.93,2.55,0.62,2.2625,1.75,0.375,2,2.75,1.375,4,10.0,0.0,3.5,5.25,0,18.0,5.5,16,0.25,0.375,0,1.75,0.875,2,0.0,0.0,0,0.0,0.0,2.0,0.5,2,25.28,4.475,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.016477439,1.75,2.75,10.0,3.5,0.09722222,0.1527777778,0.5555555556,0.1944444444
152,716,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.04854369,34,82.44660194,89,117.5349029,78.96,686.0703883,494.0,14.54368932,120,148,132.8640777,1.93,2.55,0.62,2.270873786,1.757281553,0.3676124046,2,2.786407767,1.35262513,4,10.0,0.0,3.398058252,5.146573664,0,17.94174757,5.368083703,16,0.2427184466,0.3676124046,0,1.757281553,0.8530492978,2,0.0,0.0,0,0.0,0.0,2.0,0.4854368932,2,25.29864078,4.353709115,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.039918226,1.757281553,2.786407767,10.0,3.398058252,0.09794372,0.1553030303,0.5573593074,0.1893939394
153,1013,3,0.0,4,6,0,0,0,0,0,0,0,0,0,0,0,16,50,25.32373741,16,78.28359169,88,55.24218001,32.065,753.9514744,388.36,13.92506608,102,139,119.3570969,1.9,3.16,1.26,2.262523037,1.633330952,0.4644457144,2,2.291735124,1.758390475,4,4.999642832,4.999999974,0.0,0.0,0,8.924708908,2.874914259,6,0.3666690478,0.4644457144,0,1.508250589,1.13147196,2,0.0,0.0,0,0.0,0.0,1.874919637,0.6853610073,2,21.35788012,7.544494412,25.786875,0.0,2.493,2.493,1.108354168,1.108274994,2.202,0.0,0.0,0.0,0.3666690478,5.273599888,1.633330952,2.291735124,4.999642832,0.0,0.1830122382,0.2567854199,0.56020234,0.0
154,2633,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,12,51,36.65333333,12,72.6,65,84.59812,24.305,1017.4098,923.0,9.32,139,145,141.6866667,1.31,2.05,0.74,1.761533333,1.666666667,0.4444444444,1,0.9866666667,1.315555556,0,6.666666667,4.444444444,0.0,0.0,0,9.32,4.88,2,0.3333333333,0.4444444444,0,1.013333333,1.351111111,0,0.0,0.0,0,0.0,0.0,1.346666667,1.128888889,0,23.54466667,5.246222222,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,4.33852841,1.666666667,0.9866666667,6.666666667,0.0,0.1788268956,0.1058655222,0.7153075823,0.0
155,2124,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,32,21.01,12,72.78,68,46.071135,24.305,1086.2869,923.0,7.99,111,141,129.92,0.98,2.01,1.03,1.6512,1.99,0.0198,2,1.0,1.0,0,4.5,4.95,0.0,0.0,0,7.49,5.859,2,0.01,0.0198,0,2.0,2.0,0,0.0,0.0,0,0.0,0.0,2.01,1.99,0,22.7562833,0.3548873333,22.89,0.0,0.773,0.773,0.211,0.211,0.0,0.0,0.0,0.0,0.0,4.176932873,1.99,1.0,4.5,0.0,0.2656875834,0.1335113485,0.6008010681,0.0
156,1248,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,33.4,28,61.56666667,61,75.25881742,58.6934,1390.971667,1728.0,9.4,124,160,140.65,1.54,2.05,0.51,1.805,2.0,0.0,2,0.6833333333,0.91111111,0,6.716666667,3.044444444,0.0,0.0,0,9.4,3.5,10,0.0,0.0,0,1.316666667,1.755555556,0,3.283333333,3.044444444,2,0.0,0.0,4.6,2.166666667,2,19.9662098,8.821693487,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1984772042,0.2646116638,0.5953947,0.6666666667,4.01956433,2.0,0.6833333333,6.716666667,0.0,0.2127659574,0.07269504,0.7145390071,0.0
157,2095,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,34,52,43.37254902,34,81.76470588,89,101.7682745,78.96,726.2854902,494.0,14.43137255,120,145,132.7058824,1.93,2.55,0.62,2.205882353,1.803921569,0.3152633602,2,2.62745098,1.276432141,4,10.0,0.0,0.0,0.0,0,14.43137255,1.514801999,16,0.1960784314,0.3152633602,0,2.196078431,1.022683583,2,0.0,0.0,0,0.0,0.0,2.392156863,0.8688965782,2,26.76300654,4.752556709,25.92,0.0,0.799,0.799,0.3224313725,0.3793310265,0.799,0.0,0.0,0.0,0.1960784314,5.020094973,1.803921569,2.62745098,10.0,0.0,0.125,0.1820652174,0.6929347826,0.0
158,1616,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,33,52,39.0,33,87.3,84,91.93664,74.9216,800.998,1090.0,15.6,119,138,125.0,2.1,2.55,0.45,2.267,2.0,0.0,2,3.6,0.48,3,10.0,0.0,0.0,0.0,0,15.6,0.48,15,0.0,0.0,0,2.4,0.48,3,0.0,0.0,0,0.0,0.0,2.4,0.48,3,27.075,4.613,22.175,0.0,0.799,0.799,0.3789,0.30312,0.0,0.0,0.0,0.0,0.0,5.533068456,2.0,3.6,10.0,0.0,0.1282051282,0.2307692308,0.641025641,0.0
159,1652,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,33,52,44.4,52,87.6,90,106.52864,127.6,869.596,722.66,15.6,119,138,130.4,2.1,2.18,0.08,2.132,2.0,0.0,2,3.6,0.48,4,10.0,0.0,0.0,0.0,0,15.6,0.48,16,0.0,0.0,0,2.4,0.48,2,0.0,0.0,0,0.0,0.0,2.4,0.48,2,29.728,6.0424,34.7633333,0.0,0.464,0.464,0.2784,0.22272,0.464,0.0,0.0,0.0,0.0,5.418546845,2.0,3.6,10.0,0.0,0.1282051282,0.2307692308,0.641025641,0.0
160,1160,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,16,34,29.94666667,29,72.29333333,64,66.8082,63.546,1065.621067,1357.77,12.66666667,105,132,127.4,1.9,2.58,0.68,2.117866667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,9.6,0.768,0.0,0.0,0,12.26666667,2.190222222,11,0.6666666667,0.4444444444,1,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,16.014675,6.5929,11.07,0.0,2.202,2.202,0.3224533333,0.4299377778,0.0,0.0,0.0,0.0,0.6666666667,4.915648204,1.333333333,1.333333333,9.6,0.0,0.1086956522,0.1086956522,0.7826087,0.0
161,3107,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.48194946,12,73.91155235,68,60.53428029,24.305,921.030036,923.0,6.705776173,138,192,140.6407942,1.23,2.1,0.87,1.576841155,2.0,0.0,2,1.088447653,1.391012525,0,3.610108303,4.613640214,0.07942238,0.1576978717,0,6.77797834,6.037156746,2,0.0,0.0,0,1.077617329,1.377171604,0,0.0,0.0,0,0.02166064982,0.04300851047,1.09927798,1.388979395,0,26.09394103,4.048300947,22.89,0.0,0.464,0.464,0.00251264,0.00499806,0.0,0.0,0.0,0.0,0.0,4.166189633,2.0,1.088447653,3.610108303,0.07942238,0.2950732357,0.1605858855,0.5326231691,0.01171770972
162,2639,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,12,51,36.66333333,12,72.65,65,84.63283,24.305,1019.77995,923.0,9.33,139,145,141.6716667,1.31,2.05,0.74,1.762883333,1.666666667,0.4444444444,1,0.9966666667,1.328888889,0,6.666666667,4.444444444,0.0,0.0,0,9.33,4.886666667,2,0.3333333333,0.4444444444,0,1.003333333,1.337777778,0,0.0,0.0,0,0.0,0.0,1.336666667,1.115555556,0,23.58116667,5.294888889,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,4.348682262,1.666666667,0.9966666667,6.666666667,0.0,0.1786352269,0.1068238657,0.7145409075,0.0
163,1585,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,16,51,25.796875,16,78.578125,88,56.4725313,32.065,746.061875,388.36,13.984375,105,139,119.59375,1.9,2.58,0.68,2.25078125,1.65625,0.45117188,2,2.328125,1.69287109,4,5.0,5.0,0.0,0.0,0,8.984375,2.984375,6,0.34375,0.45117188,0,1.609375,1.10644531,2,0.0,0.0,0,0.0,0.0,1.953125,0.65527344,2,21.87257812,7.426772461,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.34375,5.240154361,1.65625,2.328125,5.0,0.0,0.1843478261,0.2591304348,0.5565217391,0.0
164,352,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,30,18.85853659,8,77.47804878,87,40.37000012,15.9994,383.1239024,54.8,13.92195122,66,170,94.33170732,1.36,3.44,2.08,2.546536585,2.0,0.0,2,2.009756098,1.999952409,4,4.88780488,4.98750744,0.0,0.0,0,8.897560976,3.02676978,6,0.0,0.0,0,1.004878049,0.9999762046,2,0.08780488,0.1738964902,0,0.0,0.0,1.092682927,1.066032124,2,11.60139024,2.508567757,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-08,1.23e-07,0.0,0.0,5.938947039,2.0,2.009756098,4.88780488,0.0,0.2247807018,0.225877193,0.5493421053,0.0
165,1901,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,30.184,34,73.128,89,68.6214168,78.96,1160.83944,494.0,12.04,120,145,127.648,1.66,2.55,0.89,2.19616,1.6,0.48,2,2.4,1.92,4,8.04,2.38336,0.0,0.0,0,12.04,4.752,16,0.4,0.48,0,1.2,0.96,2,1.96,2.38336,0,0.0,0.0,3.56,1.91296,2,20.06912,7.021056,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.4,4.904931234,1.6,2.4,8.04,0.0,0.13289037,0.1993355482,0.6677740864,0.0
166,3042,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.38698011,12,73.92585895,68,60.2721519,24.305,919.6455696,923.0,6.707052441,139,196,140.5750452,1.2,2.05,0.85,1.577034358,2.0,0.0,2,1.08499096,1.38517833,0,3.622061483,4.613337083,0.03797468,0.07553735,0,6.74502712,6.006363449,2,0.0,0.0,0,1.08499096,1.38517833,0,0.04882459,0.09711944,0,0.03797468,0.07553735,1.171790235,1.483278779,0,26.07531646,4.03204615,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165681842,2.0,1.08499096,3.622061483,0.03797468,0.29651475,0.16085791,0.536997319,0.00563003
167,861,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,34,50,42.0,34,84.5,80,98.835,78.96,499.54,494.0,15.0,120,139,129.5,1.96,2.55,0.59,2.255,2.0,0.0,2,3.0,1.0,2,10.0,0.0,0.0,0.0,0,15.0,1.0,14,0.0,0.0,0,3.0,1.0,2,0.0,0.0,0,0.0,0.0,3.0,1.0,2,29.6025,3.6825,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,4.989308312,2.0,3.0,10.0,0.0,0.1333333333,0.2,0.6666666667,0.0
168,1634,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,33,52,43.68,52,87.56,90,104.58304,127.6,860.4496,722.66,15.6,119,138,129.68,2.1,2.55,0.45,2.15,2.0,0.0,2,3.6,0.48,4,10.0,0.0,0.0,0.0,0,15.6,0.48,16,0.0,0.0,0,2.4,0.48,2,0.0,0.0,0,0.0,0.0,2.4,0.48,2,29.37426667,6.035754667,34.7633333,0.0,0.799,0.799,0.2918,0.23344,0.464,0.0,0.0,0.0,0.0,5.433678358,2.0,3.6,10.0,0.0,0.1282051282,0.2307692308,0.641025641,0.0
169,1545,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,34,52,43.26666667,47,73.03333333,65,99.85346667,107.8682,995.5753333,1234.93,12.66666667,120,145,137.2666667,1.93,2.55,0.62,2.121666667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,10.0,0.0,0.0,0.0,0,12.66666667,2.222222222,11,0.6666666667,0.4444444444,1,0.6666666667,0.8888888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,19.82144444,4.65525926,16.33,0.0,0.799,0.799,0.2551666667,0.3402222222,0.0,0.0,0.0,0.0,0.6666666667,4.865957234,1.333333333,1.333333333,10.0,0.0,0.1052631579,0.1052631579,0.7894736842,0.0
170,429,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,17,83,46.792,34,87.72,89,112.479912,78.96,578.2984,494.0,15.624,102,148,128.968,2.02,3.16,1.14,2.35864,2.0,0.0,2,3.624,0.4992,4,9.76,0.46848,2.8,4.48,0,18.184,4.3264,16,0.0,0.0,0,2.376,0.4992,2,0.0,0.0,0,0.0,0.0,2.376,0.4992,2,28.41986,3.068112,25.92,0.0,2.493,2.493,0.520056,0.4160448,0.799,0.0,0.0,0.0,0.0,5.317203027,2.0,3.624,9.76,2.8,0.1099868016,0.1992960845,0.5367355917,0.1539815222
171,2542,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,30,82,43.34,34,84.49,89,102.5504,78.96,504.77685,494.0,14.99,120,146,129.73,1.65,2.55,0.9,2.2701,2.0,0.0,2,2.99,1.01,4,10.0,0.0,0.63,1.2033,0,15.62,1.4942,16,0.0,0.0,0,2.98,1.0098,2,0.0,0.0,0,0.0,0.0,2.98,1.0098,2,29.273,3.6108,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,4.97325907,2.0,2.99,10.0,0.63,0.1280409731,0.1914212548,0.6402048656,0.04033290653
172,3032,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.25045372,12,74.0961887,68,59.92014519,24.305,917.2268603,923.0,6.720508167,139,196,140.3738657,1.2,2.05,0.85,1.578402904,2.0,0.0,2,1.08892922,1.387347209,0,3.631578947,4.62317318,0.01270417423,0.0253622353,0,6.733212341,6.013155424,2,0.0,0.0,0,1.08892922,1.387347209,0,0.01633393829,0.03260859,0,0.01270417423,0.0253622353,1.117967332,1.420285177,0,26.05362976,4.019130372,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169048956,2.0,1.08892922,3.631578947,0.01270417423,0.2970350404,0.1617250674,0.5393530997,0.00188679
173,2490,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,49,30.86666667,29,72.44333333,64,69.19672,63.546,1060.566467,1357.77,12.68666667,120,142,128.1,1.78,2.55,0.77,2.115466667,1.343333333,0.4509111111,1,1.343333333,1.771111111,0,10.0,0.0,0.0,0.0,0,12.68666667,2.215155556,11,0.6566666667,0.4509111111,1,0.7166666667,0.9412222222,0,0.0,0.0,0,0.0,0.0,1.373333333,0.4903111111,1,16.1519,6.674228667,11.07,0.0,0.799,0.799,0.2663333333,0.3551111111,0.0,0.0,0.0,0.0,0.6566666667,4.886047617,1.343333333,1.343333333,10.0,0.0,0.105885444,0.105885444,0.7882291119,0.0
174,3087,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.4765343,12,73.88447653,68,60.5026557,24.305,922.0108303,923.0,6.700361011,139,192,140.6462094,1.23,2.05,0.82,1.576570397,2.0,0.0,2,1.083032491,1.384092064,0,3.610108303,4.613640214,0.07942238,0.1576978717,0,6.772563177,6.030314483,2,0.0,0.0,0,1.083032491,1.384092064,0,0.0,0.0,0,0.02166064982,0.04300851047,1.104693141,1.395821658,0,26.07659446,4.026382897,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163423367,2.0,1.083032491,3.610108303,0.07942238,0.2953091684,0.1599147122,0.5330490405,0.01172707889
175,2791,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,30,63,51.77419355,51,57.70967742,25,123.0267742,121.76,940.0267742,903.78,9.580645161,122,198,159.5,1.185,2.05,0.865,1.623790323,2.0,0.0,2,1.209677419,1.443808533,0,5.967741935,4.812695109,2.822580645,3.368886576,0,12.0,2.419354839,9,0.0,0.0,0,1.209677419,1.443808533,0,0.0,0.0,0,2.822580645,3.368886576,4.032258065,2.393340271,3,30.12935484,6.259105099,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023560097,2.0,1.209677419,5.967741935,2.822580645,0.1666666667,0.1008064516,0.497311828,0.2352150538
176,134,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,26,51,39.3,26,62.23333333,55,90.11438067,55.845,1800.86,903.78,9.3,132,175,145.3666667,1.33,2.05,0.72,1.817666667,1.7,0.42,2,1.0,1.333333333,0,6.6,2.266666667,0.0,0.0,0,9.3,3.8,8,0.3,0.42,0,1.0,1.333333333,0,3.4,2.266666667,0,0.0,0.0,4.7,1.6,3,20.32383333,7.682188889,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035542667,0.9380723556,0.0,0.6333333333,4.20470223,1.7,1.0,6.6,0.0,0.1827956989,0.1075268817,0.7096774194,0.0
177,1092,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,32,82,47.85,34,84.65,89,115.804,78.96,761.00425,494.0,15.0,120,146,129.45,2.01,2.55,0.54,2.262,2.0,0.0,2,3.0,1.0,4,10.0,0.0,3.15,4.8825,0,18.15,4.4325,16,0.0,0.0,0,3.0,1.0,2,0.0,0.0,0,0.0,0.0,3.0,1.0,2,27.3797917,3.282010417,25.92,0.0,0.799,0.799,0.437825,0.227175,0.799,0.0,0.0,0.0,0.0,4.931905194,2.0,3.0,10.0,3.15,0.1101928375,0.1652892562,0.5509641873,0.173553719
178,664,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,29,68,44.42857143,29,71.0,64,105.8138571,63.546,1144.47,722.66,12.0,132,189,142.7142857,1.24,2.1,0.86,1.891428571,1.571428571,0.48979592,1,1.714285714,1.959183673,0,8.571428571,2.448979592,1.714285714,2.93877551,0,13.57142857,2.204081633,11,0.4285714286,0.4897959184,0,0.8571428571,0.9795918367,0,0.0,0.0,0,0.2857142857,0.48979592,1.571428571,0.48979592,1,24.01214286,11.09326531,11.07,0.0,0.464,0.464,0.1988571429,0.2272653061,0.0,0.0,0.0,0.0,0.4285714286,4.680625063,1.571428571,1.714285714,8.571428571,1.714285714,0.1157894737,0.1263157895,0.63157895,0.1263157895
179,322,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.73658537,8,77.52682927,87,42.6641952,15.9994,378.3209756,54.8,13.92195122,66,170,95.404878,1.36,3.44,2.08,2.548487805,2.0,0.0,2,2.009756098,1.999952409,4,4.88780488,4.987507436,0.0,0.0,0,8.897560976,3.02676978,6,0.0,0.0,0,1.004878049,0.9999762046,2,0.08780488,0.1738964902,0,0.0,0.0,1.092682927,1.066032124,2,11.87139024,2.77988483,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-08,1.23e-07,0.0,0.0,5.926352625,2.0,2.009756098,4.88780488,0.0,0.2247807018,0.225877193,0.5493421053,0.0
180,2061,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,16,46,22.175,16,73.7,88,46.9521,32.065,998.1295,388.36,12.725,105,139,118.675,1.83,2.58,0.75,2.23,1.725,0.4125,2,2.0,2.0,4,4.0,4.0,0.0,0.0,0,7.725,1.725,6,0.225,0.34875,0,1.0,1.0,2,1.0,1.5,0,0.0,0.0,2.225,0.8875,2,18.4269375,7.3599375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.5276657,0.79149855,0.0,0.5,5.138856305,1.725,2.0,4.0,0.0,0.2233009709,0.2588996764,0.5177993528,0.0
181,2473,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,34,30.85185185,29,73.25925926,64,69.25488889,63.546,1037.855185,1357.77,12.85185185,120,132,127.5555556,1.9,2.55,0.65,2.140740741,1.37037037,0.46639232,1,1.481481481,1.86556927,0,10.0,0.0,0.0,0.0,0,12.85185185,2.331961591,11,0.6296296296,0.4663923182,1,0.7407407407,0.93278464,0,0.0,0.0,0,0.0,0.0,1.37037037,0.46639232,1,16.57,6.925925926,11.07,0.0,0.799,0.799,0.2959259259,0.3726474623,0.0,0.0,0.0,0.0,0.6296296296,4.95494369,1.37037037,1.481481481,10.0,0.0,0.1066282421,0.1152737752,0.7780979827,0.0
182,1098,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,32,82,48.75,32,84.7,79,118.236,72.64,772.43725,1211.4,15.0,120,146,130.35,2.01,2.55,0.54,2.2395,2.0,0.0,2,3.0,1.0,2,10.0,0.0,3.15,4.8825,0,18.15,4.4325,14,0.0,0.0,0,3.0,1.0,4,0.0,0.0,0,0.0,0.0,3.0,1.0,4,27.8219583,3.60030625,23.005,0.0,0.799,0.799,0.421075,0.210425,0.383,0.0,0.0,0.0,0.0,4.914743433,2.0,3.0,10.0,3.15,0.1101928375,0.1652892562,0.5509641873,0.173553719
183,302,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.29756098,8,77.50243902,87,41.51709768,15.9994,380.722439,54.8,13.92195122,66,170,94.86829268,1.36,3.44,2.08,2.547512195,2.0,0.0,2,2.009756098,1.999952409,4,4.88780488,4.98750744,0.0,0.0,0,8.897560976,3.02676978,6,0.0,0.0,0,1.004878049,0.9999762046,2,0.08780488,0.1738964902,0,0.0,0.0,1.092682927,1.066032124,2,11.73639024,2.644226294,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-08,1.23e-07,0.0,0.0,5.93264649,2.0,2.009756098,4.88780488,0.0,0.2247807018,0.225877193,0.5493421053,0.0
184,84,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.47,34,82.16,89,118.6173409,78.96,699.40785,494.0,14.47,120,164,133.345,1.6,2.55,0.95,2.26085,1.75,0.375,2,2.75,1.375,4,9.97,0.0597,3.5,5.25,0,17.97,5.515,16,0.25,0.375,0,1.75,0.875,2,0.03,0.0597,0,0.0,0.0,2.03,0.5347,2,25.28925,4.461125,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.012747664,1.75,2.75,9.97,3.5,0.09738453,0.1530328325,0.5548135782,0.1947690595
185,1058,3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,30,56,45.29949821,50,67.71720333,80,107.0568649,118.71,518.9710438,505.08,11.92815746,122,215,145.2569852,0.89,1.96,1.07,1.757356454,2.0,0.0,2,1.409446924,0.658709377,2,8.518710538,2.523735231,0.0,0.0,0,11.92815746,2.941295006,14,0.0,0.0,0,3.70100172,1.097410365,4,0.0,0.0,0,0.0,0.0,3.70100172,1.097410365,4,33.52933916,8.905708028,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623968855,2.0,1.409446924,8.518710538,0.0,0.16767049,0.1181613278,0.7141681827,0.0
186,62,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,25.25,16,78.625,88,55.08225,32.065,816.31625,388.36,14.0,105,139,119.375,1.9,2.58,0.68,2.25875,1.625,0.46875,2,2.375,1.78125,4,5.0,5.0,0.0,0.0,0,9.0,3.0,6,0.375,0.46875,0,1.375,1.03125,2,0.0,0.0,0,0.0,0.0,1.75,0.5625,2,20.9896875,7.43976563,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.375,5.329712417,1.625,2.375,5.0,0.0,0.1805555556,0.2638888889,0.5555555556,0.0
187,170,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,63,47.16,51,66.72,85,110.89252,121.76,845.7688,903.78,11.4,122,198,146.64,1.185,2.05,0.865,1.7218,2.0,0.0,2,1.2,1.44,3,8.0,3.2,1.4,2.24,0,12.6,1.92,15,0.0,0.0,0,1.2,1.44,3,0.0,0.0,0,1.4,2.24,2.6,2.08,3,26.1642,8.43496,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356472374,2.0,1.2,8.0,1.4,0.1587301587,0.0952381,0.6349206349,0.1111111111
188,1570,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,16,50,25.7375,16,78.46666667,88,56.30995,32.065,741.608625,388.36,13.9625,105,139,119.5791667,1.9,2.58,0.68,2.24925,1.654166667,0.4524652778,2,2.308333333,1.691666667,4,5.0,5.0,0.0,0.0,0,8.9625,2.9625,6,0.3458333333,0.4524652778,0,1.616666667,1.118194444,2,0.0,0.0,0,0.0,0.0,1.9625,0.6657291667,2,21.85325,7.458414583,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.3458333333,5.22944079,1.654166667,2.308333333,5.0,0.0,0.1845653185,0.2575546258,0.5578800558,0.0
189,695,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.03398058,34,82.37378641,89,117.5089748,78.96,686.8889806,494.0,14.52912621,120,148,132.8349515,1.93,2.55,0.62,2.27538835,1.757281553,0.3676124046,2,2.77184466,1.368036573,4,10.0,0.0,3.398058252,5.146573664,0,17.92718447,5.346026958,16,0.2427184466,0.3676124046,0,1.77184466,0.8601187671,2,0.0,0.0,0,0.0,0.0,2.014563107,0.5074936375,2,25.22815534,4.319492883,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.035785533,1.757281553,2.77184466,10.0,3.398058252,0.09802329,0.1546168427,0.5578120769,0.1895477931
